flag,type,radius,x,y,vx,vy,nx,ny
1236,2,10.071485,-340.73527,-27.344489,56.748557,6.7298675,0.96824728,0.24999443
1237,2,9.7108941,232.87435,-80.301384,-16.789436,17.801951,0.082568319,0.99658541
1238,2,9.7142062,-289.21401,-269.25695,-68.140852,26.891089,-0.96400264,-0.26589267
1239,2,10.655784,592.3337,-310.05386,-71.651064,-35.335457,-0.95294712,-0.30313658
1240,2,8.686603,26.404062,-165.85103,-8.8003348,-27.68352,0.36552685,-0.9308008
1241,2,8.7657459,200.65728,-39.009299,-93.532894,13.949925,-0.98937302,-0.14539953
1242,2,11.197222,196.19981,211.09551,-98.661148,6.4373453,-0.97713881,0.21260231
1243,2,10.087062,394.44784,139.66562,-67.506548,25.098707,-0.93215009,0.36207212
1244,2,10.359118,277.63222,244.58624,32.53781,75.435203,0.07962205,0.99682512
1245,2,11.370421,-92.346047,-154.54868,24.442931,49.448151,-0.32757921,0.94482372
1246,2,10.390693,91.607989,-89.577914,24.936108,-70.53838,0.38065165,-0.92471851
1247,2,8.7006884,-353.88523,-355.0756,24.604844,-59.506179,0.79850327,-0.60199048
1248,2,9.6912543,-475.18861,-50.418818,-63.638087,24.099707,-0.93349442,0.35859193
1249,2,10.002865,-383.1013,-209.82348,63.378192,3.5591286,0.9724968,-0.23291626
1250,2,9.7388315,-65.846543,-316.07077,57.40124,31.010802,0.87943446,0.47601999
1251,2,8.5067712,-352.87802,219.71084,37.753262,-56.212,0.56698987,-0.82372476
1252,2,8.8039293,263.75419,169.13884,39.109932,54.225539,0.62671412,0.77924926
1253,2,8.8137542,403.31988,-167.15392,65.786893,-10.301597,0.999749,-0.022403819
1254,2,10.185389,-594.77385,-266.19185,35.915197,-54.107211,0.56429837,-0.82557093
