flag,type,radius,x,y,vx,vy,nx,ny
1235,2,8.5772533,449.75878,-383.44426,-29.938194,37.898335,0.16176952,0.98682857
1236,2,10.071485,-339.18457,-26.960769,-4.365417,4.6922848,0.99968557,-0.025075095
1237,2,9.7108941,228.64206,-78.338449,-35.725397,34.163374,0.34353297,0.93914062
1238,2,9.7142062,-294.84739,-268.9105,-61.492848,-13.177038,-0.94328753,-0.33197686
1239,2,10.655784,585.02035,-310.66241,-93.538065,-17.711597,-0.98347279,-0.18105599
1240,2,8.686603,26.216033,-166.50713,7.9770634,5.965897,0.71014084,-0.70405965
1241,2,8.7657459,193.39813,-38.50258,-63.682922,23.352924,-0.99911941,0.041957231
1242,2,11.197222,189.88776,212.27297,-44.667353,15.259056,-0.9508,0.30980536
1243,2,10.087062,389.3159,141.93055,-62.445063,31.632484,-0.91740603,0.39795247
1244,2,10.359118,279.88517,248.65324,37.464445,23.523605,0.42498404,0.90520084
1245,2,11.370421,-91.608601,-149.44323,-13.409492,91.784054,-0.25967908,0.96569497
1246,2,10.390693,94.533901,-94.920052,39.898506,-58.011992,0.56342004,-0.8261706
1247,2,8.7006884,-352.69722,-359.04517,4.5293525,-29.459615,0.90493644,-0.42554675
1248,2,9.6912543,-479.41163,-48.021436,-48.106973,26.456879,-0.84021397,0.542255
1249,2,10.002865,-378.69523,-208.764,32.268287,15.977201,0.80934161,-0.58733819
1250,2,9.7388315,-62.26122,-315.19457,29.459884,-17.440192,0.99950473,0.031469088
1251,2,8.5067712,-349.38572,214.85514,52.000132,-54.028382,0.62956164,-0.77695054
1252,2,8.8039293,268.00522,172.45123,65.536825,28.671347,0.92599882,0.3775264
1253,2,8.8137542,408.13616,-169.75275,52.444077,-42.874334,0.98786526,-0.15531334
1254,2,10.185389,-592.06809,-270.55423,32.184406,-54.654922,0.67446122,-0.73831027
1255,2,9.7238243,-610.76525,141.6422,74.230341,-11.114263,0.94275836,-0.33347665
1256,2,11.323372,-734.90595,398.09106,39.280398,-8.2792519,0.89250303,-0.4510414
1257,2,10.543029,122.45186,235.04345,1.4595595,-57.474202,-0.14169968,-0.98990969
1258,2,9.4559199,508.00684,14.690216,-60.382631,25.782815,-0.93143711,0.36390234
1259,2,9.4850535,-376.67917,-275.95398,21.661902,-70.553401,0.27402785,-0.96172176
1260,2,9.8884456,445.96634,-367.87894,-39.154005,42.626458,-0.2178987,0.97597139
1261,2,11.213373,316.27973,153.06496,-57.04487,37.207084,-0.80696775,0.5905955
1262,2,10.463058,648.14953,221.80045,16.012972,63.110583,0.25780754,0.96619629
1263,2,8.997855,213.38521,293.51517,62.961731,28.034297,0.92502629,0.3799031
1264,2,9.603757,298.17301,-137.11971,-40.194459,-57.948356,-0.65090057,-0.75916299
1265,2,10.600306,-493.83744,-49.910272,-16.432021,-68.958687,-0.17287298,-0.98494413
