flag,type,radius,x,y,vx,vy,nx,ny
1236,2,10.071485,-347.26713,-25.574326,69.100112,-42.517539,0.96137131,0.2752548
1237,2,9.7108941,234.8829,-82.391136,-28.336159,37.991809,0.014185493,0.99989938
1238,2,9.7142062,-285.35355,-268.60398,-30.45911,-46.234022,-0.7289259,-0.6845926
1239,2,10.655784,598.36263,-307.60137,-69.10905,-12.058751,-0.99781891,0.066010805
1240,2,8.686603,25.643969,-162.2519,24.672306,-57.084432,0.58180751,-0.81332652
1241,2,8.7657459,207.84219,-39.833876,-69.410631,-17.244636,-0.84059569,-0.54166308
1242,2,11.197222,203.16136,211.26369,-62.902657,5.3629019,-0.96365672,0.26714365
1243,2,10.087062,399.62675,137.11291,-59.581685,12.105131,-0.9592997,0.28238996
1244,2,10.359118,275.10337,238.47719,22.983878,66.769936,0.23134319,0.97287221
1245,2,11.370421,-93.103995,-158.68018,-4.7780943,57.450711,-0.26654138,0.96382348
1246,2,10.390693,88.49685,-84.536136,46.532775,-52.326289,0.67582994,-0.7370576
1247,2,8.7006884,-357.67931,-351.37858,54.565586,-44.871101,0.78894288,-0.61446654
